Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
13591, 155.554, , , , 11     , , 
13592, 155.564, , , , 11     , , 
13593, 155.574, , , , 11     , , 
13594, 155.584, , , , 11     , , 
13595, 155.594, , , , 11     , , 
13596, 155.604, , , , 11     , , 
13597, 155.614, , , , 11     , , 
13598, 155.624, , , , 11     , , 
13599, 155.634, , , , 11     , , 
13600, 155.644, , , , 11     , , 
13601, 155.654, , , , 11     , , 
13602, 155.664, , , , 11     , , 
13603, 155.674, , , , 11     , , 
13604, 155.684, , , , 11     , , 
13605, 155.694, , , , 11     , , 
13606, 155.704, , , , 11     , , 
13607, 155.714, , , , 11     , , 
13608, 155.724, , , , 11     , , 
13609, 155.734, , , , 11     , , 
13610, 155.744, , , , 11     , , 
13611, 155.755, , , , 11     , , 
13612, 155.765, , , , 11     , , 
13613, 155.775, , , , 11     , , 
13614, 155.785, , , , 11     , , 
13615, 155.795, , , , 11     , , 
13616, 155.805, , , , 11     , , 
13617, 155.815, , , , 11     , , 
13618, 155.825, , , , 11     , , 
13619, 155.835, , , , 11     , , 
13620, 155.845, , , , 11     , , 
13621, 155.855, , , , 11     , , 
13622, 155.865, , , , 11     , , 
13623, 155.875, , , , 11     , , 
13624, 155.885, , , , 11     , , 
13625, 155.895, , , , 11     , , 
13626, 155.905, , , , 11     , , 
13627, 155.915, , , , 11     , , 
13628, 155.925, , , , 11     , , 
13629, 155.935, , , , 11     , , 
13630, 155.945, , , , 11     , , 
13631, 155.955, , , , 11     , , 
13632, 155.965, , , , 11     , , 
13633, 155.975, , , , 11     , , 
13634, 155.985, , , , 11     , , 
13635, 155.995, , , , 11     , , 
13636, 156.006, , , , 11     , , 
13637, 156.016, , , , 11     , , 
13638, 156.026, , , , 11     , , 
13639, 156.036, , , , 11     , , 
13640, 156.046, , , , 11     , , 
13641, 156.056, , , , 11     , , 
13642, 156.066, , , , 11     , , 
13643, 156.076, , , , 11     , , 
13644, 156.086, , , , 11     , , 
13645, 156.096, , , , 11     , , 
13646, 156.106, , , , 11     , , 
13647, 156.116, , , , 11     , , 
13648, 156.126, , , , 11     , , 
13649, 156.136, , , , 11     , , 
13650, 156.146, , , , 11     , , 
13651, 156.156, , , , 11     , , 
13652, 156.166, , , , 11     , , 
13653, 156.176, , , , 11     , , 
13654, 156.186, , , , 11     , , 
13655, 156.196, , , , 11     , , 
13656, 156.206, , , , 11     , , 
13657, 156.216, , , , 11     , , 
13658, 156.226, , , , 11     , , 
13659, 156.236, , , , 11     , , 
13660, 156.246, , , , 11     , , 
13661, 156.256, , , , 11     , , 
13662, 156.266, , , , 11     , , 
13663, 156.276, , , , 11     , , 
13664, 156.286, , , , 11     , , 
13665, 156.296, , , , 11     , , 
13666, 156.306, , , , 11     , , 
13667, 156.316, , , , 11     , , 
13668, 156.326, , , , 11     , , 
13669, 156.336, , , , 11     , , 
13670, 156.346, , , , 11     , , 
13671, 156.356, , , , 11     , , 
13672, 156.366, , , , 11     , , 
13673, 156.376, , , , 11     , , 
13674, 156.386, , , , 11     , , 
13675, 156.396, , , , 11     , , 
13676, 156.406, , , , 11     , , 
13677, 156.416, , , , 11     , , 
13678, 156.426, , , , 11     , , 
13679, 156.436, , , , 11     , , 
13680, 156.446, , , , 11     , , 
13681, 156.456, , , , 11     , , 
13682, 156.466, , , , 11     , , 
13683, 156.476, , , , 11     , , 
13684, 156.486, , , , 11     , , 
13685, 156.496, , , , 11     , , 
13686, 156.506, , , , 11     , , 
13687, 156.516, , , , 11     , , 
13688, 156.526, , , , 11     , , 
13689, 156.536, , , , 11     , , 
13690, 156.546, , , , 11     , , 
13691, 156.556, , , , 11     , , 
13692, 156.566, , , , 11     , , 
13693, 156.576, , , , 11     , , 
13694, 156.586, , , , 11     , , 
13695, 156.596, , , , 11     , , 
13696, 156.607, , , , 11     , , 
13697, 156.617, , , , 11     , , 
13698, 156.627, , , , 11     , , 
13699, 156.637, , , , 11     , , 
13700, 156.647, , , , 11     , , 
13701, 156.657, , , , 11     , , 
13702, 156.667, , , , 11     , , 
13703, 156.677, , , , 11     , , 
13704, 156.687, , , , 11     , , 
13705, 156.697, , , , 11     , , 
13706, 156.707, , , , 11     , , 
13707, 156.717, , , , 11     , , 
13708, 156.727, , , , 11     , , 
13709, 156.737, , , , 11     , , 
13710, 156.747, , , , 11     , , 
13711, 156.757, , , , 11     , , 
13712, 156.767, , , , 11     , , 
13713, 156.777, , , , 11     , , 
13714, 156.787, , , , 11     , , 
13715, 156.797, , , , 11     , , 
13716, 156.807, , , , 11     , , 
13717, 156.817, , , , 11     , , 
13718, 156.827, , , , 11     , , 
13719, 156.837, , , , 11     , , 
13720, 156.847, , , , 11     , , 
13721, 156.857, , , , 11     , , 
13722, 156.867, , , , 11     , , 
13723, 156.877, , , , 11     , , 
13724, 156.887, , , , 11     , , 
13725, 156.897, , , , 11     , , 
13726, 156.907, , , , 11     , , 
13727, 156.917, , , , 11     , , 
13728, 156.927, , , , 11     , , 
13729, 156.937, , , , 11     , , 
13730, 156.947, , , , 11     , , 
13731, 156.957, , , , 11     , , 
13732, 156.967, , , , 11     , , 
13733, 156.977, , , , 11     , , 
13734, 156.987, , , , 11     , , 
13735, 156.997, , , , 11     , , 
13736, 157.007, , , , 11     , , 
13737, 157.017, , , , 11     , , 
13738, 157.027, , , , 11     , , 
13739, 157.037, , , , 11     , , 
13740, 157.047, , , , 11     , , 
13741, 157.057, , , , 11     , , 
13742, 157.067, , , , 11     , , 
13743, 157.077, , , , 11     , , 
13744, 157.087, , , , 11     , , 
13745, 157.097, , , , 11     , , 
13746, 157.107, , , , 11     , , 
13747, 157.117, , , , 11     , , 
13748, 157.127, , , , 11     , , 
13749, 157.137, , , , 11     , , 
13750, 157.147, , , , 11     , , 
13751, 157.157, , , , 11     , , 
13752, 157.167, , , , 11     , , 
13753, 157.177, , , , 11     , , 
13754, 157.187, , , , 11     , , 
13755, 157.197, , , , 11     , , 
13756, 157.207, , , , 11     , , 
13757, 157.217, , , , 11     , , 
13758, 157.227, , , , 11     , , 
13759, 157.237, , , , 11     , , 
13760, 157.247, , , , 11     , , 
13761, 157.257, , , , 11     , , 
13762, 157.267, , , , 11     , , 
13763, 157.277, , , , 11     , , 
13764, 157.287, , , , 11     , , 
13765, 157.297, , , , 11     , , 
13766, 157.307, , , , 11     , , 
13767, 157.317, , , , 11     , , 
13768, 157.327, , , , 11     , , 
13769, 157.337, , , , 11     , , 
13770, 157.347, , , , 11     , , 
13771, 157.357, , , , 11     , , 
13772, 157.367, , , , 11     , , 
13773, 157.377, , , , 11     , , 
13774, 157.387, , , , 11     , , 
13775, 157.397, , , , 11     , , 
13776, 157.407, , , , 11     , , 
13777, 157.417, , , , 11     , , 
13778, 157.427, , , , 11     , , 
13779, 157.437, , , , 11     , , 
13780, 157.447, , , , 11     , , 
13781, 157.457, , , , 11     , , 
13782, 157.467, , , , 11     , , 
13783, 157.477, , , , 11     , , 
13784, 157.487, , , , 11     , , 
13785, 157.497, , , , 11     , , 
13786, 157.507, , , , 11     , , 
13787, 157.517, , , , 11     , , 
13788, 157.527, , , , 11     , , 
13789, 157.538, , , , 11     , , 
13790, 157.549, , , , 11     , , 
13791, 157.559, , , , 11     , , 
13792, 157.569, , , , 11     , , 
13793, 157.579, , , , 11     , , 
13794, 157.589, , , , 11     , , 
13795, 157.599, , , , 11     , , 
13796, 157.609, , , , 11     , , 
13797, 157.619, , , , 11     , , 
13798, 157.629, , , , 11     , , 
13799, 157.639, , , , 11     , , 
13800, 157.649, , , , 11     , , 
13801, 157.659, , , , 11     , , 
13802, 157.669, , , , 11     , , 
13803, 157.679, , , , 11     , , 
13804, 157.689, , , , 11     , , 
13805, 157.699, , , , 11     , , 
13806, 157.709, , , , 11     , , 
13807, 157.719, , , , 11     , , 
13808, 157.729, , , , 11     , , 
13809, 157.739, , , , 11     , , 
13810, 157.749, , , , 11     , , 
13811, 157.759, , , , 11     , , 
13812, 157.769, , , , 11     , , 
13813, 157.779, , , , 11     , , 
13814, 157.789, , , , 11     , , 
13815, 157.799, , , , 11     , , 
13816, 157.809, , , , 11     , , 
13817, 157.819, , , , 11     , , 
13818, 157.829, , , , 11     , , 
13819, 157.839, , , , 11     , , 
13820, 157.849, , , , 11     , , 
13821, 157.859, , , , 11     , , 
13822, 157.869, , , , 11     , , 
13823, 157.879, , , , 11     , , 
13824, 157.889, , , , 11     , , 
13825, 157.899, , , , 11     , , 
13826, 157.909, , , , 11     , , 
13827, 157.919, , , , 11     , , 
13828, 157.929, , , , 11     , , 
13829, 157.939, , , , 11     , , 
13830, 157.949, , , , 11     , , 
13831, 157.959, , , , 11     , , 
13832, 157.969, , , , 11     , , 
13833, 157.979, , , , 11     , , 
13834, 157.989, , , , 11     , , 
13835, 157.999, , , , 11     , , 
13836, 158.009, , , , 11     , , 
13837, 158.019, , , , 11     , , 
13838, 158.029, , , , 11     , , 
13839, 158.039, , , , 11     , , 
13840, 158.049, , , , 11     , , 
13841, 158.059, , , , 11     , , 
13842, 158.069, , , , 11     , , 
13843, 158.079, , , , 11     , , 
13844, 158.091, , , , 11     , , 
13845, 158.101, , , , 11     , , 
13846, 158.111, , , , 11     , , 
13847, 158.121, , , , 11     , , 
13848, 158.131, , , , 11     , , 
13849, 158.141, , , , 11     , , 
13850, 158.151, , , , 11     , , 
13851, 158.161, , , , 11     , , 
13852, 158.171, , , , 11     , , 
13853, 158.181, , , , 11     , , 
13854, 158.191, , , , 11     , , 
13855, 158.201, , , , 11     , , 
13856, 158.211, , , , 11     , , 
13857, 158.221, , , , 11     , , 
13858, 158.231, , , , 11     , , 
13859, 158.242, , , , 11     , , 
13860, 158.252, , , , 11     , , 
13861, 158.262, , , , 11     , , 
13862, 158.272, , , , 11     , , 
13863, 158.282, , , , 11     , , 
13864, 158.292, , , , 11     , , 
13865, 158.303, , , , 11     , , 
13866, 158.314, , , , 11     , , 
13867, 158.324, , , , 11     , , 
13868, 158.334, , , , 11     , , 
13869, 158.344, , , , 11     , , 
13870, 158.354, , , , 11     , , 
13871, 158.364, , , , 11     , , 
13872, 158.374, , , , 11     , , 
13873, 158.384, , , , 11     , , 
13874, 158.394, , , , 11     , , 
13875, 158.404, , , , 11     , , 
13876, 158.414, , , , 11     , , 
13877, 158.424, , , , 11     , , 
13878, 158.434, , , , 11     , , 
13879, 158.444, , , , 11     , , 
13880, 158.454, , , , 11     , , 
13881, 158.464, , , , 11     , , 
13882, 158.474, , , , 11     , , 
13883, 158.484, , , , 11     , , 
13884, 158.494, , , , 11     , , 
13885, 158.504, , , , 11     , , 
13886, 158.514, , , , 11     , , 
13887, 158.524, , , , 11     , , 
13888, 158.534, , , , 11     , , 
13889, 158.544, , , , 11     , , 
13890, 158.554, , , , 11     , , 
13891, 158.564, , , , 11     , , 
13892, 158.574, , , , 11     , , 
13893, 158.584, , , , 11     , , 
13894, 158.594, , , , 11     , , 
13895, 158.604, , , , 11     , , 
13896, 158.614, , , , 11     , , 
13897, 158.624, , , , 11     , , 
13898, 158.634, , , , 11     , , 
13899, 158.644, , , , 11     , , 
13900, 158.654, , , , 11     , , 
13901, 158.664, , , , 11     , , 
13902, 158.674, , , , 11     , , 
13903, 158.684, , , , 11     , , 
13904, 158.694, , , , 11     , , 
13905, 158.704, , , , 11     , , 
13906, 158.714, , , , 11     , , 
13907, 158.724, , , , 11     , , 
13908, 158.734, , , , 11     , , 
13909, 158.744, , , , 11     , , 
13910, 158.755, , , , 11     , , 
13911, 158.765, , , , 11     , , 
13912, 158.775, , , , 11     , , 
13913, 158.785, , , , 11     , , 
13914, 158.795, , , , 11     , , 
13915, 158.805, , , , 11     , , 
13916, 158.815, , , , 11     , , 
13917, 158.825, , , , 11     , , 
13918, 158.835, , , , 11     , , 
13919, 158.845, , , , 11     , , 
13920, 158.856, , , , 11     , , 
13921, 158.866, , , , 11     , , 
13922, 158.876, , , , 11     , , 
13923, 158.887, , , , 11     , , 
13924, 158.897, , , , 11     , , 
13925, 158.907, , , , 11     , , 
13926, 158.917, , , , 11     , , 
13927, 158.927, , , , 11     , , 
13928, 158.937, , , , 11     , , 
13929, 158.947, , , , 11     , , 
13930, 158.957, , , , 11     , , 
13931, 158.967, , , , 11     , , 
13932, 158.977, , , , 11     , , 
13933, 158.987, , , , 11     , , 
13934, 158.997, , , , 11     , , 
13935, 159.007, , , , 11     , , 
13936, 159.017, , , , 11     , , 
13937, 159.027, , , , 11     , , 
13938, 159.037, , , , 11     , , 
13939, 159.047, , , , 11     , , 
13940, 159.057, , , , 11     , , 
13941, 159.067, , , , 11     , , 
13942, 159.077, , , , 11     , , 
13943, 159.087, , , , 11     , , 
13944, 159.097, , , , 11     , , 
13945, 159.107, , , , 11     , , 
13946, 159.117, , , , 11     , , 
13947, 159.127, , , , 11     , , 
13948, 159.137, , , , 11     , , 
13949, 159.147, , , , 11     , , 
13950, 159.157, , , , 11     , , 
13951, 159.167, , , , 11     , , 
13952, 159.177, , , , 11     , , 
13953, 159.187, , , , 11     , , 
13954, 159.197, , , , 11     , , 
13955, 159.207, , , , 11     , , 
13956, 159.217, , , , 11     , , 
13957, 159.227, , , , 11     , , 
13958, 159.237, , , , 11     , , 
13959, 159.247, , , , 11     , , 
13960, 159.257, , , , 11     , , 
13961, 159.267, , , , 11     , , 
13962, 159.277, , , , 11     , , 
13963, 159.287, , , , 11     , , 
13964, 159.297, , , , 11     , , 
13965, 159.307, , , , 11     , , 
13966, 159.317, , , , 11     , , 
13967, 159.327, , , , 11     , , 
13968, 159.337, , , , 11     , , 
13969, 159.347, , , , 11     , , 
13970, 159.357, , , , 11     , , 
13971, 159.367, , , , 11     , , 
13972, 159.377, , , , 11     , , 
13973, 159.387, , , , 11     , , 
13974, 159.397, , , , 11     , , 
13975, 159.407, , , , 11     , , 
13976, 159.417, , , , 11     , , 
13977, 159.427, , , , 11     , , 
13978, 159.437, , , , 11     , , 
13979, 159.447, , , , 11     , , 
13980, 159.457, , , , 11     , , 
13981, 159.467, , , , 11     , , 
13982, 159.477, , , , 11     , , 
13983, 159.487, , , , 11     , , 
13984, 159.497, , , , 11     , , 
13985, 159.507, , , , 11     , , 
13986, 159.517, , , , 11     , , 
13987, 159.527, , , , 11     , , 
13988, 159.537, , , , 11     , , 
13989, 159.547, , , , 11     , , 
13990, 159.557, , , , 11     , , 
13991, 159.567, , , , 11     , , 
13992, 159.577, , , , 11     , , 
13993, 159.587, , , , 11     , , 
13994, 159.597, , , , 11     , , 
13995, 159.608, , , , 11     , , 
13996, 159.619, , , , 11     , , 
13997, 159.629, , , , 11     , , 
13998, 159.639, , , , 11     , , 
13999, 159.649, , , , 11     , , 
14000, 159.659, , , , 11     , , 
14001, 159.669, , , , 11     , , 
14002, 159.679, , , , 11     , , 
14003, 159.689, , , , 11     , , 
14004, 159.699, , , , 11     , , 
14005, 159.709, , , , 11     , , 
14006, 159.719, , , , 11     , , 
14007, 159.729, , , , 11     , , 
14008, 159.739, , , , 11     , , 
14009, 159.749, , , , 11     , , 
14010, 159.759, , , , 11     , , 
14011, 159.769, , , , 11     , , 
14012, 159.779, , , , 11     , , 
14013, 159.789, , , , 11     , , 
14014, 159.799, , , , 11     , , 
14015, 159.809, , , , 11     , , 
14016, 159.819, , , , 11     , , 
14017, 159.829, , , , 11     , , 
14018, 159.839, , , , 11     , , 
14019, 159.849, , , , 11     , , 
14020, 159.859, , , , 11     , , 
14021, 159.869, , , , 11     , , 
14022, 159.879, , , , 11     , , 
14023, 159.889, , , , 11     , , 
14024, 159.899, , , , 11     , , 
14025, 159.909, , , , 11     , , 
14026, 159.919, , , , 11     , , 
14027, 159.929, , , , 11     , , 
14028, 159.939, , , , 11     , , 
14029, 159.949, , , , 11     , , 
14030, 159.959, , , , 11     , , 
14031, 159.969, , , , 11     , , 
14032, 159.979, , , , 11     , , 
14033, 159.989, , , , 11     , , 
14034, 159.999, , , , 11     , , 
14035, 160.009, , , , 11     , , 
14036, 160.019, , , , 11     , , 
14037, 160.029, , , , 11     , , 
14038, 160.041, , , , 11     , , 
14039, 160.051, , , , 11     , , 
14040, 160.061, , , , 11     , , 
14041, 160.071, , , , 11     , , 
14042, 160.081, , , , 11     , , 
14043, 160.091, , , , 11     , , 
14044, 160.101, , , , 11     , , 
14045, 160.111, , , , 11     , , 
14046, 160.121, , , , 11     , , 
14047, 160.131, , , , 11     , , 
14048, 160.141, , , , 11     , , 
14049, 160.151, , , , 11     , , 
14050, 160.161, , , , 11     , , 
14051, 160.171, , , , 11     , , 
14052, 160.181, , , , 11     , , 
14053, 160.191, , , , 11     , , 
14054, 160.201, , , , 11     , , 
14055, 160.211, , , , 11     , , 
14056, 160.221, , , , 11     , , 
14057, 160.231, , , , 11     , , 
14058, 160.241, , , , 11     , , 
14059, 160.251, , , , 11     , , 
14060, 160.261, , , , 11     , , 
14061, 160.271, , , , 11     , , 
14062, 160.281, , , , 11     , , 
14063, 160.291, , , , 11     , , 
14064, 160.301, , , , 11     , , 
14065, 160.311, , , , 11     , , 
14066, 160.321, , , , 11     , , 
14067, 160.331, , , , 11     , , 
14068, 160.341, , , , 11     , , 
14069, 160.351, , , , 11     , , 
14070, 160.361, , , , 11     , , 
14071, 160.371, , , , 11     , , 
14072, 160.381, , , , 11     , , 
14073, 160.391, , , , 11     , , 
14074, 160.401, , , , 11     , , 
14075, 160.411, , , , 11     , , 
14076, 160.421, , , , 11     , , 
14077, 160.431, , , , 11     , , 
14078, 160.441, , , , 11     , , 
14079, 160.451, , , , 11     , , 
14080, 160.461, , , , 11     , , 
14081, 160.471, , , , 11     , , 
14082, 160.481, , , , 11     , , 
14083, 160.492, , , , 11     , , 
14084, 160.502, , , , 11     , , 
14085, 160.512, , , , 11     , , 
14086, 160.522, , , , 11     , , 
14087, 160.532, , , , 11     , , 
14088, 160.542, , , , 11     , , 
14089, 160.552, , , , 11     , , 
14090, 160.562, , , , 11     , , 
14091, 160.572, , , , 11     , , 
14092, 160.582, , , , 11     , , 
14093, 160.592, , , , 11     , , 
14094, 160.602, , , , 11     , , 
14095, 160.612, , , , 11     , , 
14096, 160.622, , , , 11     , , 
14097, 160.632, , , , 11     , , 
14098, 160.642, , , , 11     , , 
14099, 160.652, , , , 11     , , 
14100, 160.662, , , , 11     , , 
14101, 160.672, , , , 11     , , 
14102, 160.682, , , , 11     , , 
14103, 160.692, , , , 11     , , 
14104, 160.702, , , , 11     , , 
14105, 160.712, , , , 11     , , 
14106, 160.722, , , , 11     , , 
14107, 160.732, , , , 11     , , 
14108, 160.742, , , , 11     , , 
14109, 160.752, , , , 11     , , 
14110, 160.762, , , , 11     , , 
14111, 160.772, , , , 11     , , 
14112, 160.782, , , , 11     , , 
14113, 160.792, , , , 11     , , 
14114, 160.802, , , , 11     , , 
14115, 160.812, , , , 11     , , 
14116, 160.822, , , , 11     , , 
14117, 160.832, , , , 11     , , 
14118, 160.842, , , , 11     , , 
14119, 160.852, , , , 11     , , 
14120, 160.862, , , , 11     , , 
14121, 160.872, , , , 11     , , 
14122, 160.882, , , , 11     , , 
14123, 160.892, , , , 11     , , 
14124, 160.902, , , , 11     , , 
14125, 160.912, , , , 11     , , 
14126, 160.922, , , , 11     , , 
14127, 160.932, , , , 11     , , 
14128, 160.942, , , , 11     , , 
14129, 160.952, , , , 11     , , 
14130, 160.962, , , , 11     , , 
14131, 160.972, , , , 11     , , 
14132, 160.982, , , , 11     , , 
14133, 160.992, , , , 11     , , 
14134, 161.002, , , , 11     , , 
14135, 161.012, , , , 11     , , 
14136, 161.022, , , , 11     , , 
14137, 161.032, , , , 11     , , 
14138, 161.042, , , , 11     , , 
14139, 161.052, , , , 11     , , 
